model_provider,model,fixture,passes_tests,resolution_reported_success,no_conflict_markers,block_resolution_coverage,usage_available,expected_block_count,configured_block_count,resolved_block_count,parsed_resolution_count,failure_bucket,duration_ms,duration_min,generation_duration_ms,prompt_tokens,completion_tokens,total_tokens,source_export,experiment_id,result_id,root_span_id,result_created_at
google-2.5-flash,Gemini 2.5 Flash,fleet_parts_transfers,1,0,0,0.06521739130434782,1,46,46,3,3,Passed,32037,0.534,32029,12165,8188,20353,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,b1a06ddb-547a-490b-8a3d-e064ee2a0298,8b7ca12a-e6fb-498d-ab63-4326351ba9d1,2026-06-11T21:56:00.690Z
google-2.5-flash,Gemini 2.5 Flash,form_input_components,0,1,1,1,1,8,8,8,8,Hidden-test behavior mismatch,8761,0.146,8757,8208,1911,10119,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,c3751f8f-6e60-4f88-872c-fb648c200ef7,69188732-d000-453a-892a-61dd009bf5d8,2026-06-11T21:56:33.756Z
google-2.5-flash,Gemini 2.5 Flash,globe_renderer_animation,1,0,0,0.3,1,10,10,3,3,Passed,36835,0.6139,36830,12169,8188,20357,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,fc2d07a8-740a-4d18-bf44-48871eb44989,e3f7e87c-f853-435f-a8af-0775860b1ba7,2026-06-11T21:56:43.495Z
google-2.5-flash,Gemini 2.5 Flash,group_chat_video,1,1,1,1,1,7,7,7,7,Passed,12801,0.2134,12799,8565,2891,11456,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,42dd2cab-8c49-4fa4-8550-567542c3d52e,9c6c192c-122b-4570-9bf0-32801b476d0c,2026-06-11T21:57:21.326Z
google-2.5-flash,Gemini 2.5 Flash,invoice_create_modal,0,0,0,0,1,15,15,0,0,Missing or unparsable block replacement,38398,0.64,38393,17791,8186,25977,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,5acfdc5e-2c4e-499f-b1f3-70a01958c3c1,e33b24c5-7c9f-4618-88cc-1610425aeffc,2026-06-11T21:57:35.085Z
google-2.5-flash,Gemini 2.5 Flash,job_detail_application,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,6428,0.1071,6426,1638,1357,2995,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,424021e0-24e7-4663-90df-c87374d454cc,589cb5a3-7830-4d52-ae3d-382764b4c740,2026-06-11T21:58:14.548Z
google-2.5-flash,Gemini 2.5 Flash,league_chop_history,1,1,1,1,1,3,3,3,5,Passed,24614,0.4102,24610,7286,5711,12997,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,763b1fdd-0f6d-432c-9393-2291bbcec375,e77d5558-6868-48bd-aa47-b44aca3c11dd,2026-06-11T21:58:21.970Z
google-2.5-flash,Gemini 2.5 Flash,legal_compliance_settings,0,0,0,0.7727272727272727,1,22,22,17,17,Missing or unparsable block replacement,35730,0.5955,35726,11921,8188,20109,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,0dd5b439-7455-48ee-bf7d-ad6849ecca61,b9a2e9fc-fe7d-40ee-895d-ef1898f5170e,2026-06-11T21:58:47.602Z
google-2.5-flash,Gemini 2.5 Flash,legal_compliance_v2,0,0,0,0.08333333333333333,1,12,12,1,1,Missing or unparsable block replacement,34208,0.5701,34204,10992,8188,19180,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,cbfa2725-a648-4f41-9f59-37649f87850d,1f8a9c85-728d-45a1-99f9-1a409972cd8b,2026-06-11T21:59:24.381Z
google-2.5-flash,Gemini 2.5 Flash,listing_watchlist,1,0,0,0.84,1,25,25,21,21,Passed,36181,0.603,36178,14294,8106,22400,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,e88326d6-e737-416e-9cb0-a3986fc0aebe,742d075c-9468-4732-8c91-9b862d4e4121,2026-06-11T21:59:59.625Z
google-2.5-flash,Gemini 2.5 Flash,matchmaking_user_helpers,1,1,1,1,1,2,2,2,2,Passed,14569,0.2428,14566,4254,3413,7667,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,a9b94969-1ba1-405c-92dd-5d7880e67a28,aab22e0a-d2e7-43c2-b835-381d281929d3,2026-06-11T22:00:36.901Z
google-2.5-flash,Gemini 2.5 Flash,meta_oauth_connect,0,1,1,1,1,6,6,6,6,Hidden-test behavior mismatch,23287,0.3881,23284,8920,4724,13644,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,b5cd2cf7-93c1-48ce-8b03-c58ba8f9b499,79749c39-3911-45cc-8573-8c71b7219992,2026-06-11T22:00:52.490Z
google-2.5-flash,Gemini 2.5 Flash,mfa_email_send,1,1,1,1,1,4,4,4,4,Passed,12549,0.2092,12544,2546,2681,5227,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,89004cbc-adf1-4069-88de-e145d47c0dfb,2c5ede9c-b402-4be8-9717-98e6708fda9c,2026-06-11T22:01:16.755Z
google-2.5-flash,Gemini 2.5 Flash,mobile_auth_flow,0,0,0,0.09375,1,32,32,3,3,Missing or unparsable block replacement,35699,0.595,35694,14310,8188,22498,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,59a106c0-a93c-49c1-a06f-d010d29074a7,25ede437-31f0-454d-9763-c3ec96d8896f,2026-06-11T22:01:30.365Z
google-2.5-flash,Gemini 2.5 Flash,mobile_auth_signup,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,12884,0.2147,12880,6126,2881,9007,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,f3a495e7-b959-469a-a8c3-a91877615fb5,3f72f505-f3d7-4606-88d5-c7ba6ec3709c,2026-06-11T22:02:07.085Z
google-2.5-flash,Gemini 2.5 Flash,mobile_chat_profile,0,0,0,0.9090909090909091,1,22,22,20,20,Missing or unparsable block replacement,35982,0.5997,35977,13785,8187,21972,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,71fdc0fd-12a5-4dc1-9823-bdd741c2a946,435c569f-fec1-4e6d-b8a8-1fb6179a8a8d,2026-06-11T22:02:21.021Z
google-2.5-flash,Gemini 2.5 Flash,mobile_customer_filters,0,0,0,0.25,1,4,4,1,1,Missing or unparsable block replacement,36046,0.6008,36041,5408,8188,13596,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,2ff98d45-9060-4598-9c44-b657fb5dc605,92289255-7695-482d-ba42-ce52d4e9254e,2026-06-11T22:02:58.016Z
google-2.5-flash,Gemini 2.5 Flash,mobile_explore_search,0,1,1,1,1,2,2,2,3,Hidden-test behavior mismatch,16964,0.2827,16961,5489,3905,9394,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,df88e859-ffe7-45e6-8022-606b4c57f931,248be410-b239-4a33-b3b2-c852bb7a3fa2,2026-06-11T22:03:35.082Z
google-2.5-flash,Gemini 2.5 Flash,mobile_metro_polyfill,0,1,1,1,1,5,5,5,5,Hidden-test behavior mismatch,30482,0.508,30479,2707,7161,9868,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,7258140c-8a99-4674-94dd-186c5aaac384,35295e8c-d4ba-4e5c-88ad-e48042ea1ce1,2026-06-11T22:03:53.068Z
google-2.5-flash,Gemini 2.5 Flash,mobile_search_filters,0,0,0,0.5555555555555556,1,9,9,5,5,Missing or unparsable block replacement,25947,0.4325,25920,22722,2208,24930,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,612d5665-4d59-4674-a69c-0b477dfc30f8,b2735643-7b92-49c7-a828-9e42ad81a41d,2026-06-11T22:04:24.522Z
google-2.5-flash,Gemini 2.5 Flash,mobile_tab_navigation,0,0,0,0.8571428571428571,1,14,14,12,12,Missing or unparsable block replacement,27808,0.4635,27803,5826,6233,12059,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,32ae0129-3422-4081-a643-75a9eaf9a881,f9b38fdc-d4f0-47e3-a3ae-a5e1d19f57ca,2026-06-11T22:04:51.414Z
google-2.5-flash,Gemini 2.5 Flash,mobile_task_detail,1,0,0,0.047619047619047616,1,21,21,1,1,Passed,33240,0.554,33236,10494,8188,18682,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,d62edaa3-0859-4702-9ad5-b8cea61421ed,f757f24b-d74b-441b-a7ad-c25327fa0d17,2026-06-11T22:05:20.238Z
google-2.5-flash,Gemini 2.5 Flash,mobile_webview_auth,0,0,0,0.8333333333333334,1,6,6,5,5,Missing or unparsable block replacement,11551,0.1925,11547,7225,2611,9836,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,5db0d0a3-57b1-4924-9b10-41f52ed5fe58,b1036367-23ae-4865-a7d9-845f75f1e6f1,2026-06-11T22:05:54.596Z
google-2.5-flash,Gemini 2.5 Flash,navigation_layout_tailwind,0,0,0,0.15,1,20,20,3,3,Missing or unparsable block replacement,36519,0.6087,36515,10382,8188,18570,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,bc857015-077f-43d9-89d1-c37b353c4cf4,c91cb3f6-7c01-400f-94ff-fe67e38c2777,2026-06-11T22:06:07.125Z
google-2.5-flash,Gemini 2.5 Flash,notification_workflow,0,0,0,0.23076923076923078,1,13,13,3,3,Missing or unparsable block replacement,32425,0.5404,32419,10872,8186,19058,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,416ee6a8-4b36-4583-9ad0-25993551f27b,95df8808-39ff-40d4-9339-10959c7b6a5f,2026-06-11T22:06:44.728Z
google-2.5-flash,Gemini 2.5 Flash,onboarding_agreement,1,0,0,0.0625,1,16,16,1,1,Passed,35075,0.5846,35070,16411,8188,24599,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,75829dd9-0335-4709-aaee-7fc0cb9d7bd1,24c9e85e-a3fb-4d27-9f5d-d1a34dcf4f6c,2026-06-11T22:07:18.152Z
google-2.5-flash,Gemini 2.5 Flash,org_switcher,0,0,0,0.9166666666666666,1,12,12,11,11,Missing or unparsable block replacement,14881,0.248,14877,7387,3315,10702,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,5e269a06-0126-443d-8ba6-f3702cdc9446,beb39896-0a04-40bc-a6f0-7464b874e746,2026-06-11T22:07:54.394Z
google-2.5-flash,Gemini 2.5 Flash,password_reset_confirm,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,29544,0.4924,29540,9220,6932,16152,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,7329be3a-f7f6-4cc3-90c6-7a28682328cf,549b04a4-7ab2-49ee-9411-eab62b7ebffa,2026-06-11T22:08:10.361Z
google-2.5-flash,Gemini 2.5 Flash,password_reset_flow,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,25224,0.4204,25219,8444,6278,14722,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,b1b71b40-485d-437c-b09f-7a95b7aa7938,23f31282-32b4-40a0-8df6-e4926867b8c1,2026-06-11T22:08:40.982Z
google-2.5-flash,Gemini 2.5 Flash,password_reset_full,1,0,0,0.8,1,5,5,4,5,Passed,35861,0.5977,35856,12102,8188,20290,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,deafcafc-c47b-4d50-bb78-3f57fe9fa7dc,d1cd524c-5c24-4b0c-bd6d-767ecf668772,2026-06-11T22:09:07.264Z
google-2.5-flash,Gemini 2.5 Flash,password_reset_request,0,1,1,1,1,7,7,7,7,Hidden-test behavior mismatch,14326,0.2388,14323,4301,3344,7645,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,1abe5814-7748-44b6-9977-47c0b6b81be6,c7483ec7-436b-4510-99ee-ed7f40dd0c69,2026-06-11T22:09:44.104Z
google-2.5-flash,Gemini 2.5 Flash,presales_copilot_products,0,0,0,0,1,4,4,0,0,Missing or unparsable block replacement,33252,0.5542,33247,21669,8188,29857,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,b49b140c-adfd-401b-8c1b-0e2195779060,af94bf69-e429-4af7-9845-281fc845edbf,2026-06-11T22:09:59.474Z
google-2.5-flash,Gemini 2.5 Flash,pricing_signout_cta,1,1,1,1,1,9,9,9,9,Passed,22545,0.3757,22541,4296,5307,9603,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,63cf12a0-b28a-4da6-903e-4913cffd5673,9da6abdb-0188-42cb-a38c-6a1e5499517d,2026-06-11T22:10:33.765Z
google-2.5-flash,Gemini 2.5 Flash,product_import_modal,1,1,1,1,1,2,2,2,2,Passed,23736,0.3956,23733,3252,5417,8669,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,906c135c-6c4a-4e26-b3c1-441b74bcdb85,7be1acff-bb70-42e1-9535-649f7f5c10a0,2026-06-11T22:10:57.322Z
google-2.5-flash,Gemini 2.5 Flash,product_views_popular,0,1,1,1,1,3,3,3,3,Hidden-test behavior mismatch,19408,0.3235,19403,5992,4413,10405,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,7858a450-c237-463f-a307-922ae9b45301,a7c9117e-5b76-4448-98db-df3b9f9d8ce9,2026-06-11T22:11:22.066Z
google-2.5-flash,Gemini 2.5 Flash,recurring_plan_modal,0,0,0,0,1,3,3,0,0,Missing or unparsable block replacement,34645,0.5774,34642,12117,8187,20304,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,5bc761d7-ae65-4e20-81e5-a1eaaef9d444,e0aaaae9-53c8-418d-ac88-e171fc7b44b3,2026-06-11T22:11:42.470Z
google-2.5-flash,Gemini 2.5 Flash,report_filters_shows,1,0,0,0.8333333333333334,1,6,6,5,5,Passed,16046,0.2674,16043,4862,3390,8252,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,88497e87-4f44-485e-b43c-a4132c861ecc,1a6374da-5662-43a7-a97e-b4b7a6d8bfde,2026-06-11T22:12:18.101Z
google-2.5-flash,Gemini 2.5 Flash,resource_crud_modals,1,0,0,0.21052631578947367,1,19,19,4,4,Passed,32291,0.5382,32286,30155,8188,38343,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,6d8a4dae-f191-4da5-868b-ea64148295e9,3e425bd3-a242-43a6-8658-0ed66620f8ff,2026-06-11T22:12:35.156Z
google-2.5-flash,Gemini 2.5 Flash,route_mileage_planning,0,0,0,0.09523809523809523,1,21,21,2,2,Missing or unparsable block replacement,35808,0.5968,35804,15775,8188,23963,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,00a2a53a-e7af-4c54-acb9-f1a7d7a31d0d,f1c4dc54-7353-4f03-9809-73e14a39a2f1,2026-06-11T22:13:08.437Z
google-2.5-flash,Gemini 2.5 Flash,session_onboarding_user,1,1,1,1,1,10,10,10,10,Passed,26071,0.4345,26067,6849,6349,13198,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,21827509-2e93-433c-998f-5c4d481fcfda,19878469-1e2d-4e1d-8ced-8f919a433aaa,2026-06-11T22:13:45.291Z
google-2.5-flash,Gemini 2.5 Flash,signin_academy_service,1,0,0,0.6666666666666666,1,6,6,4,4,Passed,34445,0.5741,34441,8275,8187,16462,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,b8ac3ccf-d325-4226-96af-90f520fbe489,9a651ed3-0942-4a2c-81a1-d14128f4f422,2026-06-11T22:14:12.333Z
google-2.5-flash,Gemini 2.5 Flash,signin_signup_landing,0,1,1,1,1,13,13,13,13,Hidden-test behavior mismatch,25034,0.4172,25029,5178,5840,11018,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,ea56295b-00fd-4e78-8ca6-c7423988d222,afdfc9a1-bdeb-4857-8aeb-9bc170277a86,2026-06-11T22:14:47.781Z
google-2.5-flash,Gemini 2.5 Flash,sme_leader_domains,1,1,1,1,1,3,3,3,3,Passed,20850,0.3475,20845,8282,4943,13225,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,084ed7f4-9a1c-40cd-82bc-d5b027719a82,549c5636-8edb-4b58-8f08-4815876285f3,2026-06-11T22:15:13.796Z
google-2.5-flash,Gemini 2.5 Flash,state_parser_apply,0,0,0,0,1,45,45,0,0,Missing or unparsable block replacement,35879,0.598,35875,12296,8188,20484,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,90a24104-e1c6-4536-9de1-aeee4cf7ea23,17f54776-e955-49bb-8f8e-a036ae9574b2,2026-06-11T22:15:35.669Z
google-2.5-flash,Gemini 2.5 Flash,state_parser_preview,1,0,0,0.12,1,25,25,3,3,Passed,35520,0.592,35509,21143,8188,29331,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,60f53704-5c34-4edf-9806-fe6e88092816,e31396cf-1202-4714-ba6b-62bd51851d60,2026-06-11T22:16:12.758Z
google-2.5-flash,Gemini 2.5 Flash,state_parser_sources,0,0,0,0.06666666666666667,1,15,15,1,1,Missing or unparsable block replacement,36331,0.6055,36318,25082,8187,33269,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,3a9ffb97-91ec-4d92-91a9-48c99cebe756,a855cb72-545a-4a9b-b9b3-ebfb5df2b774,2026-06-11T22:16:49.386Z
google-2.5-flash,Gemini 2.5 Flash,stats_home_page,1,0,0,0.6666666666666666,1,33,33,22,22,Passed,35954,0.5992,35944,12035,8188,20223,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,b803bc61-b9ac-402f-9dc7-c853739ceb1e,02a79918-67e2-4e24-90ec-a1ad859405f2,2026-06-11T22:17:26.743Z
google-2.5-flash,Gemini 2.5 Flash,telegram_auto_trade,0,1,1,1,1,6,6,6,6,Hidden-test behavior mismatch,17771,0.2962,17765,4906,4177,9083,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,9354935e-5f87-4796-b2db-7d7bd53fd7ee,43433240-e18e-4eff-853c-bb493ffec45a,2026-06-11T22:18:03.755Z
google-2.5-flash,Gemini 2.5 Flash,telephony_voice_test,1,0,0,0.2,1,15,15,3,3,Passed,32465,0.5411,32452,14298,8188,22486,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,dfbcbbcf-f01a-480a-ab79-6c854249ceb2,91b61120-d8cc-4fa2-b863-9825a77ebe30,2026-06-11T22:18:22.571Z
google-2.5-flash,Gemini 2.5 Flash,trade_show_form,0,0,0,0.05263157894736842,1,19,19,1,1,Missing or unparsable block replacement,35835,0.5972,35831,13106,8188,21294,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,80f15d33-73bc-4715-a560-97b65280ccb3,09438087-4966-44af-8029-635046024cea,2026-06-11T22:18:55.999Z
google-2.5-flash,Gemini 2.5 Flash,tradeshow_header_tabs,0,0,0,0.75,1,4,4,3,3,Missing or unparsable block replacement,10983,0.1831,10980,5670,2129,7799,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,a4c1c9e5-88b4-4098-8ce9-cfa6c2158f47,733f2e90-eff4-4d03-a883-aeefd1e2fe8b,2026-06-11T22:19:32.831Z
google-2.5-flash,Gemini 2.5 Flash,user_agreement_settings,1,1,1,1,1,6,6,6,6,Passed,6396,0.1066,6392,8999,1303,10302,braintrust-summary-query,927e4e8b-4a1a-42ca-b27b-360f1137f0ab,ed702389-7bf2-426d-8cae-f9911ea92677,cb47a5e7-0608-418a-b3a5-4ea307cdd7e6,2026-06-11T22:19:44.903Z
openai-gpt-4.1,GPT-4.1,account_auth_pages,0,0,0,0.9,1,30,30,27,27,Missing or unparsable block replacement,33543,0.5591,33495,16688,6926,23614,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,6dbc406a-89e4-4a17-97b8-b19f56c5d160,d2e58970-1dee-410c-820d-027dcde5cdce,2026-06-12T01:47:51.739Z
openai-gpt-4.1,GPT-4.1,account_signup_email,1,1,1,1,1,5,5,5,5,Passed,15710,0.2618,15706,7599,1183,8782,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,67794f1f-0528-4bee-abec-f8e3aaa45cb5,45f85faa-1d1a-4cbf-b929-a6696b7160fd,2026-06-12T01:48:52.922Z
openai-gpt-4.1,GPT-4.1,account_statements,1,0,0,0.5277777777777778,1,36,36,19,19,Passed,21435,0.3573,21430,11409,3347,14756,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,8d932acc-7f36-4e74-a84f-8edc9c89f972,80234db4-efed-4525-8556-27f8f3418209,2026-06-12T01:49:09.643Z
openai-gpt-4.1,GPT-4.1,admin_api_usage_report,0,0,0,0.9,1,10,10,9,9,Missing or unparsable block replacement,15367,0.2561,15361,14093,1587,15680,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,c5b0fe30-d752-47fb-b8d8-f151b7c439b9,d8483565-cd21-4b8a-b632-6f7350d5cfcb,2026-06-12T01:49:32.038Z
openai-gpt-4.1,GPT-4.1,admin_manual_docs,1,1,1,1,1,5,5,5,5,Passed,44633,0.7439,44627,9233,6400,15633,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,351d5c00-3187-48bc-815f-ba762fa9f014,9119f7a8-bc70-412b-b228-2848dc6788a9,2026-06-12T01:49:48.293Z
openai-gpt-4.1,GPT-4.1,ai_studio_animation,0,0,0,0.6923076923076923,1,13,13,9,9,Missing or unparsable block replacement,12001,0.2,11997,7243,2068,9311,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,40081a47-84ac-495e-9261-4d0c9f796bda,fe1c9d7e-827b-44cf-97ca-29eefd112333,2026-06-12T01:50:33.818Z
openai-gpt-4.1,GPT-4.1,ai_studio_beta_tabs,0,0,0,0.9090909090909091,1,11,11,10,10,Missing or unparsable block replacement,10937,0.1823,10931,5767,2220,7987,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,de429562-7f83-4ad1-aedf-9f86ac97b1e8,59f2317c-c899-4ad3-ba9c-f2bebe479ce4,2026-06-12T01:50:46.729Z
openai-gpt-4.1,GPT-4.1,app_head_layout,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,3047,0.0508,3044,1035,271,1306,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,f18b655b-6d53-4b31-8a1f-53e133671fd3,aab98c40-42e0-4ea1-96b5-1476738554a7,2026-06-12T01:50:58.556Z
openai-gpt-4.1,GPT-4.1,arena_seating_map,1,0,0,0.5555555555555556,1,9,9,5,5,Passed,18922,0.3154,18917,13196,3534,16730,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,affbb899-4b98-4cdc-ae40-2e2984f366b3,2eb3f0d2-f5e7-42bd-b4fd-f92563db6f26,2026-06-12T01:51:02.489Z
openai-gpt-4.1,GPT-4.1,assessment_engagement,1,1,1,1,1,8,8,8,8,Passed,4620,0.077,4616,4517,788,5305,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,a575d530-6fcd-4050-9a95-8d320bba4237,9e7ee959-3840-4d37-9671-06afeb2bc548,2026-06-12T01:51:22.305Z
openai-gpt-4.1,GPT-4.1,athlete_contact_api,0,0,0,0.6666666666666666,1,6,6,4,4,Missing or unparsable block replacement,2247,0.0375,2244,2150,323,2473,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,3b9dd327-4abc-4fde-ae23-f0f116b885af,2a7b0840-b9be-44c5-92d6-9a23bb0e6688,2026-06-12T01:51:27.814Z
openai-gpt-4.1,GPT-4.1,auth_api_routes,0,0,0,0.875,1,8,8,7,7,Missing or unparsable block replacement,3211,0.0535,3206,4563,453,5016,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,1a213d93-70d0-4c07-8aec-d99e1820cd16,2dc8c14a-e7a8-42da-9a96-d69224785a6b,2026-06-12T01:51:31.040Z
openai-gpt-4.1,GPT-4.1,auth_session_pages,1,1,1,1,1,3,3,3,3,Passed,25009,0.4168,25004,6775,4195,10970,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,6b27ac8a-ddc4-4566-acf6-34140b7fcdc2,1faa7882-79f6-45a0-af6a-47723089113d,2026-06-12T01:51:35.283Z
openai-gpt-4.1,GPT-4.1,auth_session_pages_v2,0,1,1,1,1,3,3,3,3,Hidden-test behavior mismatch,27185,0.4531,27181,5085,2901,7986,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,1a4ff028-a642-4eba-bd7f-18a3859e44af,4f7420b6-6167-44bd-93e2-0e6fb754afb5,2026-06-12T01:52:01.175Z
openai-gpt-4.1,GPT-4.1,billing_pricing_pages,0,1,1,1,1,7,7,7,7,Hidden-test behavior mismatch,5019,0.0837,5010,10228,678,10906,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,189d687e-e627-4f67-8335-8725882c4275,918bbdf3-7853-4417-b76b-372b38c6eaba,2026-06-12T01:52:29.245Z
openai-gpt-4.1,GPT-4.1,brand_header_layout,0,1,1,1,1,5,5,5,5,Hidden-test behavior mismatch,4069,0.0678,4065,4750,687,5437,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,e051c02c-d655-420f-9560-693673af0787,59554df8-7fbb-4ef4-99d6-583f375698eb,2026-06-12T01:52:35.164Z
openai-gpt-4.1,GPT-4.1,bulk_product_status,0,0,0,0.7272727272727273,1,22,22,16,16,Missing or unparsable block replacement,14436,0.2406,14431,12088,2985,15073,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,52f90ed0-e806-49d2-8677-62f3826197b2,ef259c4c-892a-4c04-bf27-834f3e817c78,2026-06-12T01:52:40.113Z
openai-gpt-4.1,GPT-4.1,campaign_call_panel,0,0,0,0.75,1,4,4,3,3,Missing or unparsable block replacement,3135,0.0523,3128,5769,504,6273,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,1726f952-f6f2-4dcf-9542-5505b4357880,335aa8be-2e9c-42f7-8290-c897bb1d5627,2026-06-12T01:52:55.498Z
openai-gpt-4.1,GPT-4.1,campaign_mapping_tool,0,0,0,0.76,1,25,25,19,19,Missing or unparsable block replacement,15653,0.2609,15645,16510,3065,19575,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,2cf9bb7b-005e-4eef-ad7b-1cfe0d07d2dd,77be0e78-1534-4975-9aeb-543c1d639382,2026-06-12T01:52:59.525Z
openai-gpt-4.1,GPT-4.1,celebration_overlay,0,0,0,0.5,1,24,24,12,12,Missing or unparsable block replacement,16902,0.2817,16900,6367,2103,8470,braintrust-summary-query,0ea8ae12-ef6f-41bf-ae48-855ec36663b9,b79c8f2d-a285-40d1-ad35-16d691d1e130,c0b4d732-8afc-43f3-b5e8-d91d2a21662b,2026-06-12T01:53:16.137Z
